Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16585000,0.982591,-0.00773891,-0.0107114,0.185312,0.00673189,-0.00848389,0.0296207,0.00299574,-0.0032708,0.0118515,-1.19597e-05,-6.07889e-05,2.67745e-06,0,0,-0.00135288,0.203458,0.00197674,0.434774,0,0,0,0,0,6.76744e-06,1.39387e-05,1.39237e-05,0.000186302,0.0242132,0.0242139,0.00925953,0.0436332,0.0436333,0.0573949,2.03559e-10,2.03451e-10,1.80581e-09,4e-06,4e-06,5.23875e-08,0,0,0,0,0,0,0,0
16685000,0.982605,-0.00780016,-0.0106461,0.18524,0.00795188,-0.0124178,0.0299197,0.00373017,-0.00429524,0.0132638,-1.19561e-05,-6.07924e-05,2.86613e-06,0,0,-0.00135246,0.203458,0.00197674,0.434774,0,0,0,0,0,6.71392e-06,1.44388e-05,1.4424e-05,0.000184806,0.0263816,0.0263824,0.0093909,0.0489338,0.0489341,0.0574205,2.03642e-10,2.03535e-10,1.76216e-09,4e-06,4e-06,5.21585e-08,0,0,0,0,0,0,0,0
16785000,0.982627,-0.00767049,-0.0105542,0.185134,0.00956221,-0.0124723,0.0286826,0.00312633,-0.00347729,0.0124225,-1.20579e-05,-6.08151e-05,2.98772e-06,0,0,-0.00135091,0.203458,0.00197674,0.434774,0,0,0,0,0,6.65636e-06,1.33093e-05,1.32945e-05,0.000183335,0.0235624,0.0235632,0.00937112,0.0433933,0.0433935,0.0569806,1.91911e-10,1.91805e-10,1.71984e-09,4e-06,4e-06,5.15789e-08,0,0,0,0,0,0,0,0
16885000,0.982669,-0.00764268,-0.0106472,0.184905,0.00837164,-0.012735,0.0299533,0.00401906,-0.0047214,0.0116312,-1.20507e-05,-6.08222e-05,3.36786e-06,0,0,-0.00134982,0.203458,0.00197674,0.434774,0,0,0,0,0,6.59823e-06,1.37861e-05,1.37707e-05,0.000181881,0.0256473,0.0256481,0.00950467,0.0486051,0.0486054,0.0570419,1.91996e-10,1.9189e-10,1.67881e-09,4e-06,4e-06,5.1328e-08,0,0,0,0,0,0,0,0
16985000,0.982671,-0.00767612,-0.0106589,0.184894,0.00813051,-0.0130922,0.0300793,0.00360835,-0.00386934,0.0106518,-1.21245e-05,-6.0783e-05,3.45443e-06,0,0,-0.00134849,0.203458,0.00197674,0.434774,0,0,0,0,0,6.54761e-06,1.27446e-05,1.27294e-05,0.000180436,0.0229559,0.0229566,0.00948161,0.0431588,0.043159,0.0566298,1.81272e-10,1.81168e-10,1.63898e-09,4e-06,4e-06,5.07133e-08,0,0,0,0,0,0,0,0
17085000,0.982665,-0.00778175,-0.0105915,0.184926,0.00904835,-0.0157984,0.0302813,0.00447297,-0.00532972,0.0105157,-1.21265e-05,-6.07811e-05,3.35992e-06,0,0,-0.00134755,0.203458,0.00197674,0.434774,0,0,0,0,0,6.4961e-06,1.3199e-05,1.31842e-05,0.000179013,0.0249702,0.024971,0.00961544,0.0482865,0.0482868,0.0567242,1.81357e-10,1.81254e-10,1.60039e-09,4e-06,4e-06,5.04406e-08,0,0,0,0,0,0,0,0
17185000,0.982622,-0.00786139,-0.0105057,0.185152,0.00860593,-0.019801,0.0314439,0.0029686,-0.00834929,0.0132204,-1.21156e-05,-6.08315e-05,2.99345e-06,0,0,-0.00134698,0.203458,0.00197674,0.434774,0,0,0,0,0,6.5038e-06,1.22343e-05,1.222e-05,0.000179068,0.0223974,0.0223981,0.00965913,0.0429303,0.0429305,0.0571502,1.71516e-10,1.71414e-10,1.57221e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982595,-0.00781932,-0.0105012,0.185299,0.00904155,-0.0206185,0.030968,0.00383564,-0.0103388,0.0138,-1.21227e-05,-6.08248e-05,2.63826e-06,0,0,-0.00134623,0.203458,0.00197674,0.434774,0,0,0,0,0,6.45371e-06,1.26693e-05,1.26547e-05,0.000177657,0.0243467,0.0243475,0.00979299,0.047979,0.0479793,0.0572783,1.71602e-10,1.71502e-10,1.5356e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.982637,-0.0077749,-0.0104733,0.185082,0.00585366,-0.0218062,0.0309647,0.00508735,-0.00756859,0.0143778,-1.22726e-05,-6.07274e-05,2.91835e-06,0,0,-0.00134496,0.203458,0.00197674,0.434774,0,0,0,0,0,6.39617e-06,1.17723e-05,1.1758e-05,0.000176269,0.0218832,0.0218836,0.00975913,0.0427085,0.0427087,0.0569082,1.6253e-10,1.62431e-10,1.50005e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.982628,-0.00777909,-0.010526,0.185126,0.00355509,-0.0230008,0.0304594,0.00549085,-0.00978081,0.0149204,-1.22753e-05,-6.07249e-05,2.7879e-06,0,0,-0.00134418,0.203458,0.00197674,0.434774,0,0,0,0,0,6.34636e-06,1.21895e-05,1.21747e-05,0.000174894,0.0237718,0.0237723,0.00989033,0.0476827,0.0476829,0.0570637,1.62617e-10,1.62519e-10,1.46558e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.982631,-0.00775655,-0.0104618,0.185115,0.00118824,-0.0196773,0.0294698,0.00249935,-0.00800156,0.0130794,-1.24464e-05,-6.07899e-05,2.79702e-06,0,0,-0.00134232,0.203458,0.00197674,0.434774,0,0,0,0,0,6.2968e-06,1.13525e-05,1.1338e-05,0.000173535,0.0214076,0.0214081,0.00985005,0.0424937,0.0424939,0.0567142,1.54228e-10,1.54131e-10,1.4321e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17685000,0.98266,-0.00785777,-0.0103811,0.184961,0.000223502,-0.0206851,0.0307679,0.00259071,-0.0100419,0.0154583,-1.24453e-05,-6.07909e-05,2.85412e-06,0,0,-0.00134211,0.203458,0.00197674,0.434774,0,0,0,0,0,6.24023e-06,1.17524e-05,1.17383e-05,0.000172203,0.0232385,0.023239,0.00997762,0.0473977,0.047398,0.0568934,1.54316e-10,1.5422e-10,1.39962e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17785000,0.982705,-0.00786217,-0.0103354,0.184724,0.00214572,-0.019397,0.0305429,0.00322906,-0.0090913,0.0190793,-1.25532e-05,-6.07094e-05,2.95933e-06,0,0,-0.0013421,0.203458,0.00197674,0.434774,0,0,0,0,0,6.17979e-06,1.09685e-05,1.09547e-05,0.00017089,0.0209665,0.020967,0.00993042,0.0422861,0.0422863,0.0565604,1.46534e-10,1.46439e-10,1.36807e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17885000,0.982714,-0.00781632,-0.010442,0.184671,0.00442865,-0.0221966,0.0300354,0.00361337,-0.0111887,0.024118,-1.25521e-05,-6.07104e-05,3.00766e-06,0,0,-0.00134275,0.203458,0.00197674,0.434774,0,0,0,0,0,6.17901e-06,1.13539e-05,1.13394e-05,0.000170921,0.0227509,0.0227514,0.0101298,0.0471241,0.0471244,0.0575766,1.46625e-10,1.46531e-10,1.34503e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982724,-0.00771357,-0.0104212,0.184624,0.003604,-0.0173624,0.029755,0.00300918,-0.00619193,0.0242341,-1.28007e-05,-6.06444e-05,2.98479e-06,0,0,-0.00134181,0.203458,0.00197674,0.434774,0,0,0,0,0,6.12806e-06,1.06171e-05,1.06026e-05,0.000169612,0.0205595,0.02056,0.0100744,0.042086,0.0420862,0.0572469,1.39383e-10,1.39291e-10,1.31504e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982727,-0.00780629,-0.0103838,0.184607,0.00383944,-0.0185395,0.0294171,0.00345552,-0.00801588,0.0236883,-1.28005e-05,-6.06446e-05,3.00925e-06,0,0,-0.00134063,0.203458,0.00197674,0.434774,0,0,0,0,0,6.08147e-06,1.09875e-05,1.09733e-05,0.00016832,0.0222938,0.0222944,0.0101943,0.046862,0.0468623,0.0574684,1.39472e-10,1.39381e-10,1.28595e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982769,-0.00782301,-0.0104144,0.18438,0.00341306,-0.0171271,0.0301145,0.00383583,-0.00672173,0.0220143,-1.28782e-05,-6.06e-05,3.43723e-06,0,0,-0.00133874,0.203458,0.00197674,0.434774,0,0,0,0,0,6.03252e-06,1.02929e-05,1.02788e-05,0.000167045,0.0201759,0.0201765,0.0101315,0.0418934,0.0418936,0.0571479,1.32717e-10,1.32629e-10,1.25765e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.98277,-0.00786684,-0.0103876,0.184374,0.00424886,-0.0185196,0.0294158,0.00415997,-0.00848959,0.0211102,-1.28775e-05,-6.06007e-05,3.4887e-06,0,0,-0.00133739,0.203458,0.00197674,0.434774,0,0,0,0,0,5.98832e-06,1.06501e-05,1.0636e-05,0.000165781,0.0218671,0.0218677,0.0102452,0.0466104,0.0466106,0.0573772,1.32807e-10,1.32719e-10,1.23017e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18385000,0.982753,-0.00779007,-0.0103872,0.184469,0.00429227,-0.0173289,0.0291936,0.00543243,-0.00714857,0.0207286,-1.29507e-05,-6.05167e-05,3.38283e-06,0,0,-0.00133611,0.203458,0.00197674,0.434774,0,0,0,0,0,5.94653e-06,9.9931e-06,9.97907e-06,0.000164533,0.0198215,0.019822,0.0101752,0.0417079,0.041708,0.0570627,1.26494e-10,1.26408e-10,1.20346e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18485000,0.982762,-0.00783215,-0.0103999,0.184418,0.00717199,-0.0177023,0.0289038,0.00608922,-0.00890753,0.0234043,-1.29477e-05,-6.05195e-05,3.53594e-06,0,0,-0.00133606,0.203458,0.00197674,0.434774,0,0,0,0,0,5.948e-06,1.03381e-05,1.03239e-05,0.000164542,0.0214735,0.0214742,0.0103648,0.0463698,0.0463701,0.0581393,1.26586e-10,1.26502e-10,1.18396e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982741,-0.00767259,-0.0102952,0.184541,0.00624542,-0.0167994,0.0285729,0.0051271,-0.00755486,0.025067,-1.30518e-05,-6.05246e-05,3.42881e-06,0,0,-0.00133523,0.203458,0.00197674,0.434774,0,0,0,0,0,5.90833e-06,9.71468e-06,9.70066e-06,0.000163307,0.0194927,0.0194933,0.0102867,0.0415299,0.0415301,0.0578187,1.20672e-10,1.20591e-10,1.15854e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982758,-0.00766314,-0.0102447,0.184456,0.00587381,-0.0165008,0.0271118,0.00573901,-0.00922019,0.0245379,-1.30501e-05,-6.05262e-05,3.52723e-06,0,0,-0.00133407,0.203458,0.00197674,0.434774,0,0,0,0,0,5.86213e-06,1.00477e-05,1.00337e-05,0.000162093,0.0211076,0.0211083,0.0103908,0.0461399,0.0461402,0.0580703,1.20763e-10,1.20683e-10,1.13383e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982763,-0.00759839,-0.0101417,0.184435,0.00476301,-0.0158777,0.0264459,0.0057303,-0.00786261,0.0212454,-1.31298e-05,-6.04958e-05,3.56074e-06,0,0,-0.00133113,0.203458,0.00197674,0.434774,0,0,0,0,0,5.81836e-06,9.45465e-06,9.44113e-06,0.000160894,0.0191835,0.0191841,0.0103061,0.0413592,0.0413593,0.0577503,1.15214e-10,1.15137e-10,1.10981e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.98276,-0.00756198,-0.0101552,0.18445,0.00384015,-0.016246,0.02499,0.00613469,-0.00952803,0.0182927,-1.31322e-05,-6.04936e-05,3.45797e-06,0,0,-0.00132913,0.203458,0.00197674,0.434774,0,0,0,0,0,5.77388e-06,9.77691e-06,9.76312e-06,0.000159712,0.0207624,0.0207631,0.0104044,0.0459199,0.0459201,0.0580049,1.15305e-10,1.15229e-10,1.08645e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18985000,0.982742,-0.00754443,-0.0102065,0.184545,0.00251785,-0.0158384,0.0254933,0.00518587,-0.00810588,0.0211032,-1.32199e-05,-6.04892e-05,3.45035e-06,0,0,-0.0013287,0.203458,0.00197674,0.434774,0,0,0,0,0,5.7374e-06,9.21226e-06,9.19841e-06,0.000158537,0.0188943,0.0188949,0.0103137,0.0411954,0.0411956,0.0576834,1.10093e-10,1.10019e-10,1.06373e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19085000,0.982749,-0.00762756,-0.0102154,0.184502,0.000546805,-0.0166319,0.0260224,0.00538144,-0.00969105,0.0173347,-1.3218e-05,-6.0491e-05,3.56991e-06,0,0,-0.00132644,0.203458,0.00197674,0.434774,0,0,0,0,0,5.69661e-06,9.52411e-06,9.51029e-06,0.000157382,0.0204373,0.0204379,0.0104065,0.0457098,0.04571,0.0579383,1.10184e-10,1.10112e-10,1.04164e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19185000,0.982729,-0.00752063,-0.0103488,0.184607,-0.000747688,-0.0160336,0.0260506,0.00452958,-0.00832314,0.0173955,-1.33049e-05,-6.04694e-05,3.34164e-06,0,0,-0.00132545,0.203458,0.00197674,0.434774,0,0,0,0,0,5.69621e-06,8.98517e-06,8.97073e-06,0.000157376,0.0186197,0.0186202,0.0103935,0.0410383,0.0410385,0.0584557,1.05284e-10,1.05214e-10,1.02547e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982731,-0.00746908,-0.0103005,0.184603,-0.00182657,-0.0166928,0.0264133,0.00443647,-0.00996137,0.0174964,-1.33064e-05,-6.04681e-05,3.27448e-06,0,0,-0.00132454,0.203458,0.00197674,0.434774,0,0,0,0,0,5.65329e-06,9.28704e-06,9.27256e-06,0.000156237,0.0201339,0.0201345,0.0104826,0.0455087,0.0455089,0.058716,1.05376e-10,1.05307e-10,1.00441e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982731,-0.00756024,-0.0101896,0.184603,-0.00183731,-0.0129722,0.0280736,0.00379277,-0.00741945,0.0162737,-1.34154e-05,-6.04291e-05,3.16616e-06,0,0,-0.00132272,0.203458,0.00197674,0.434774,0,0,0,0,0,5.60971e-06,8.77011e-06,8.75649e-06,0.000155115,0.0183601,0.0183607,0.0103804,0.0408876,0.0408878,0.0583773,1.0076e-10,1.00693e-10,9.83907e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982692,-0.0076198,-0.0100919,0.184814,-0.00274634,-0.013671,0.0273715,0.00352903,-0.00874983,0.0160521,-1.34201e-05,-6.04248e-05,2.93826e-06,0,0,-0.00132161,0.203458,0.00197674,0.434774,0,0,0,0,0,5.57617e-06,9.06252e-06,9.04929e-06,0.000153998,0.0198465,0.0198471,0.0104645,0.0453159,0.0453162,0.0586335,1.00852e-10,1.00786e-10,9.63957e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982674,-0.00753747,-0.0101939,0.184911,-0.00490668,-0.0154189,0.0287925,0.0038022,-0.00849257,0.0161942,-1.34396e-05,-6.03777e-05,2.8764e-06,0,0,-0.00132028,0.203458,0.00197674,0.434774,0,0,0,0,0,5.54067e-06,8.56754e-06,8.55394e-06,0.000152895,0.0181172,0.0181176,0.0103572,0.0407429,0.0407431,0.058284,9.6501e-11,9.64377e-11,9.44524e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19685000,0.982689,-0.00756503,-0.0102078,0.184825,-0.00626478,-0.0149086,0.0280407,0.00327881,-0.0100129,0.0160648,-1.3437e-05,-6.03801e-05,3.01736e-06,0,0,-0.00131917,0.203458,0.00197674,0.434774,0,0,0,0,0,5.50085e-06,8.85155e-06,8.83785e-06,0.000151813,0.0195762,0.0195767,0.0104368,0.0451317,0.0451319,0.0585344,9.65937e-11,9.65316e-11,9.25619e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19785000,0.98268,-0.00763235,-0.0101976,0.184875,-0.00709508,-0.0128727,0.0268454,0.00531146,-0.00853704,0.01307,-1.34781e-05,-6.02879e-05,2.92657e-06,0,0,-0.00131673,0.203458,0.00197674,0.434774,0,0,0,0,0,5.5006e-06,8.37573e-06,8.36241e-06,0.000151798,0.0178894,0.0178898,0.0104126,0.0406042,0.0406044,0.0590434,9.24918e-11,9.24317e-11,9.11786e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.98266,-0.00764827,-0.0102868,0.184973,-0.00685521,-0.012968,0.0266053,0.00456262,-0.00978586,0.0119122,-1.34818e-05,-6.02845e-05,2.74751e-06,0,0,-0.00131535,0.203458,0.00197674,0.434774,0,0,0,0,0,5.46308e-06,8.65163e-06,8.63791e-06,0.000150727,0.0193215,0.019322,0.0104895,0.0449556,0.0449558,0.059294,9.25849e-11,9.25258e-11,8.93738e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982682,-0.0076657,-0.0104091,0.184848,-0.00725115,-0.0124188,0.0240472,0.0047231,-0.00748138,0.00825326,-1.35523e-05,-6.0211e-05,2.8152e-06,0,0,-0.0013123,0.203458,0.00197674,0.434774,0,0,0,0,0,5.41966e-06,8.19425e-06,8.18039e-06,0.000149675,0.0176735,0.0176739,0.0103746,0.0404714,0.0404715,0.0589219,8.8712e-11,8.86552e-11,8.76148e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982695,-0.00767896,-0.0104186,0.184781,-0.00678762,-0.0155405,0.0241325,0.00399763,-0.00890586,0.0114512,-1.35525e-05,-6.02108e-05,2.79982e-06,0,0,-0.00131258,0.203458,0.00197674,0.434774,0,0,0,0,0,5.37822e-06,8.46191e-06,8.44796e-06,0.000148636,0.0190825,0.0190829,0.0104477,0.0447873,0.0447875,0.0591642,8.88054e-11,8.87496e-11,8.59027e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.98268,-0.00767038,-0.0105157,0.184853,-0.00590382,-0.0130635,0.0249242,0.00500747,-0.00762403,0.0110253,-1.36057e-05,-6.01495e-05,2.61046e-06,-5.30181e-11,5.64418e-11,-0.0013112,0.203458,0.00197674,0.434774,0,0,0,0,0,5.34007e-06,8.02109e-06,8.007e-06,0.000147606,0.0176904,0.0176909,0.0103309,0.0403442,0.0403443,0.0587861,8.51475e-11,8.50936e-11,8.42337e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982694,-0.00766986,-0.0105434,0.184775,-0.00903112,-0.0140063,0.0252398,0.00429325,-0.00890176,0.0117467,-1.36069e-05,-6.01484e-05,2.55096e-06,3.52493e-09,-3.74935e-09,-0.00131055,0.203458,0.00197674,0.434774,0,0,0,0,0,5.29786e-06,8.28123e-06,8.26696e-06,0.000146596,0.020074,0.0200749,0.0104013,0.0446345,0.0446347,0.0590195,8.52412e-11,8.51883e-11,8.26086e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.98269,-0.00760772,-0.0105307,0.1848,-0.00986986,-0.0122256,0.0242394,0.00518527,-0.00760121,0.0111727,-1.36457e-05,-6.00903e-05,2.70281e-06,-3.78294e-06,-3.00223e-06,-0.00130871,0.203458,0.00197674,0.434774,0,0,0,0,0,5.26756e-06,7.85775e-06,7.84363e-06,0.000145586,0.0199853,0.0199868,0.0102842,0.040237,0.0402372,0.0586356,8.1797e-11,8.1746e-11,8.1024e-10,3.97867e-06,3.97867e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.98271,-0.00762734,-0.0105009,0.184698,-0.014249,-0.0137659,0.0248648,0.00395527,-0.00887633,0.0108373,-1.36472e-05,-6.0089e-05,2.63591e-06,-3.76514e-06,-3.02053e-06,-0.00130768,0.203458,0.00197674,0.434774,0,0,0,0,0,5.2594e-06,8.11063e-06,8.09652e-06,0.000145573,0.0238076,0.0238102,0.0104411,0.0445723,0.0445725,0.0597389,8.18925e-11,8.18422e-11,7.98646e-10,3.97868e-06,3.97868e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982745,-0.00758557,-0.0105012,0.184509,-0.0137018,-0.0135531,0.0244846,0.00491811,-0.00762616,0.00918563,-1.36741e-05,-6.00208e-05,2.91601e-06,-1.43618e-05,-7.49816e-06,-0.00130574,0.203458,0.00197674,0.434774,0,0,0,0,0,5.22124e-06,7.71686e-06,7.70286e-06,0.000144583,0.0243473,0.0243507,0.0103222,0.040217,0.0402172,0.0593381,7.87179e-11,7.86692e-11,7.83493e-10,3.89696e-06,3.89697e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.98274,-0.007518,-0.010494,0.184543,-0.0157686,-0.0130568,0.0254492,0.0034924,-0.00891602,0.00959577,-1.36783e-05,-6.0017e-05,2.70963e-06,-1.43364e-05,-7.52549e-06,-0.00130498,0.203458,0.00197674,0.434774,0,0,0,0,0,5.18247e-06,7.96323e-06,7.94906e-06,0.000143609,0.0293803,0.0293852,0.0103906,0.0447247,0.0447251,0.0595595,7.88123e-11,7.87644e-11,7.6873e-10,3.89697e-06,3.89698e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982764,-0.00704465,-0.0104291,0.184434,-0.0169104,-0.00939172,0.0131025,0.00279769,-0.00755286,0.00818852,-1.37126e-05,-5.99706e-05,2.78483e-06,-2.86156e-05,-1.3514e-05,-0.0013033,0.203458,0.00197674,0.434774,0,0,0,0,0,5.14394e-06,7.62118e-06,7.60647e-06,0.000142646,0.0297323,0.0297378,0.0102718,0.0403715,0.0403718,0.0591541,7.6008e-11,7.59617e-11,7.54328e-10,3.73393e-06,3.73393e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982828,0.00181104,-0.00675591,0.184392,-0.023188,0.00182565,-0.100359,0.000725219,-0.00790149,0.00263081,-1.37126e-05,-5.99705e-05,2.79027e-06,-2.85609e-05,-1.35661e-05,-0.00130256,0.203458,0.00197674,0.434774,0,0,0,0,0,5.10756e-06,7.85263e-06,7.84367e-06,0.000141707,0.035775,0.0357821,0.0103373,0.045191,0.0451915,0.0593607,7.61019e-11,7.60573e-11,7.40283e-10,3.73394e-06,3.73394e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.98283,0.00556204,-0.00302654,0.184405,-0.0321206,0.0202566,-0.241601,0.000338458,-0.00598848,-0.0108277,-1.37034e-05,-5.99198e-05,2.75129e-06,-4.91275e-05,-3.43825e-06,-0.00130551,0.203458,0.00197674,0.434774,0,0,0,0,0,5.07397e-06,7.57609e-06,7.5782e-06,0.000140765,0.0352151,0.0352207,0.0102159,0.0407585,0.0407589,0.0589515,7.37433e-11,7.37011e-11,7.26587e-10,3.49181e-06,3.49182e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.98277,0.00413067,-0.00326689,0.184756,-0.045431,0.0360307,-0.359281,-0.0035356,-0.00312015,-0.0401571,-1.37045e-05,-5.99189e-05,2.69683e-06,-4.91472e-05,-3.4209e-06,-0.00130574,0.203458,0.00197674,0.434774,0,0,0,0,0,5.09068e-06,7.81411e-06,7.8132e-06,0.000140724,0.0417587,0.0417641,0.0103671,0.0460024,0.0460032,0.0600426,7.38392e-11,7.37978e-11,7.16565e-10,3.49182e-06,3.49183e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982717,0.00136611,-0.00485044,0.185048,-0.0460097,0.039479,-0.484301,-0.00253551,-0.00292511,-0.0739867,-1.36109e-05,-5.98593e-05,2.75219e-06,-8.25136e-05,4.9911e-05,-0.00131336,0.203458,0.00197674,0.434774,0,0,0,0,0,5.07475e-06,7.63306e-06,7.62687e-06,0.000139773,0.0395929,0.0395971,0.0102446,0.0413619,0.0413625,0.0596177,7.19654e-11,7.19272e-11,7.03447e-10,3.19322e-06,3.19325e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982668,-0.000853367,-0.00622243,0.185268,-0.0458064,0.0423418,-0.614347,-0.00715586,0.00118123,-0.130104,-1.36148e-05,-5.98558e-05,2.56257e-06,-8.24779e-05,4.98712e-05,-0.00131293,0.203458,0.00197674,0.434774,0,0,0,0,0,5.04822e-06,7.87158e-06,7.86222e-06,0.000138843,0.0462551,0.04626,0.0103072,0.0470456,0.0470465,0.0598124,7.20599e-11,7.2023e-11,6.90652e-10,3.19322e-06,3.19326e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982623,-0.00231875,-0.0068798,0.185472,-0.0389508,0.0391324,-0.738627,-0.00547742,0.00477446,-0.191827,-1.35871e-05,-5.97943e-05,2.48897e-06,-0.000112518,6.48296e-05,-0.00131883,0.203458,0.00197674,0.434774,0,0,0,0,0,5.02464e-06,7.78064e-06,7.77044e-06,0.000137922,0.0424205,0.042425,0.0101863,0.0420946,0.0420952,0.059385,7.06629e-11,7.06291e-11,6.78165e-10,2.86964e-06,2.86968e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982597,-0.00316826,-0.00732085,0.185581,-0.0339868,0.035715,-0.874028,-0.00919585,0.00855262,-0.276418,-1.35852e-05,-5.97955e-05,2.58013e-06,-0.000112323,6.46944e-05,-0.0013174,0.203458,0.00197674,0.434774,0,0,0,0,0,5.0008e-06,8.0175e-06,8.00687e-06,0.000137014,0.0488853,0.0488909,0.0102485,0.0481691,0.0481702,0.0595713,7.07577e-11,7.07253e-11,6.65983e-10,2.86964e-06,2.86969e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982598,-0.00359916,-0.00730584,0.185565,-0.0252859,0.0325352,-0.997282,-0.00790216,0.0106473,-0.361781,-1.35598e-05,-5.97687e-05,2.64099e-06,-0.000120166,5.84767e-05,-0.00132511,0.203458,0.00197674,0.434774,0,0,0,0,0,4.97005e-06,8.00932e-06,7.99921e-06,0.000136126,0.0436698,0.0436748,0.0101287,0.0428563,0.042857,0.0591423,6.97736e-11,6.97436e-11,6.54094e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982589,-0.0039533,-0.00715712,0.185615,-0.0223015,0.0282847,-1.13068,-0.0102764,0.0137356,-0.475899,-1.35567e-05,-5.97704e-05,2.78239e-06,-0.000119752,5.82082e-05,-0.00132235,0.203458,0.00197674,0.434774,0,0,0,0,0,4.94507e-06,8.24661e-06,8.23728e-06,0.000135244,0.049727,0.0497333,0.0101901,0.0492313,0.0492326,0.0593208,6.98687e-11,6.984e-11,6.42489e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982605,-0.00431559,-0.00726032,0.185517,-0.0125855,0.0244088,-1.2584,-0.0029282,0.0129355,-0.588848,-1.34942e-05,-5.97213e-05,2.986e-06,-0.000144988,5.06752e-05,-0.00132906,0.203458,0.00197674,0.434774,0,0,0,0,0,4.94507e-06,8.30927e-06,8.30011e-06,0.000135215,0.0435903,0.0435956,0.0101579,0.043564,0.0435649,0.0597711,6.92106e-11,6.91834e-11,6.33987e-10,2.25378e-06,2.25384e-06,5.0002e-08,0,0,0,0,0,0,0,0
